,Class,att1_V0,att1_V4,att20,att2_V5,att2_V1,att25,att3_V3,att9_D,att1_V2,att22,att2_V4,att9_A,att3_V2,att28,att9_C,att4_V0,att7_V2,att5_V1,att10_A,att21,att3_V4,att26_2,att10_B,att9_B,att1_V1,att7_V1,att5_V4,att11_A,att26_4,att11_C,att7_V3,att4_V4,att18,att3_V1
1036,0.0,1,0,0.36,0,0,0.37795752173434577,0,0,0,0.5225740676549152,0,1,1,0.6071428571428571,0,0,0,0,1,0.30377492877492884,0,0,0,0,0,0,1,0,0,1,1,0,0.6470588235294117,0
799,1.0,0,1,0.56,0,0,0.05397821063057114,0,1,0,0.4829516954509309,1,0,1,0.23214285714285715,0,1,1,1,1,0.6524216524216524,0,0,0,0,0,0,0,0,0,1,0,0,0.08823529411764705,0
69,1.0,0,1,0.4,0,0,0.3138549576317817,0,0,0,0.4095140998715414,0,0,1,0.39285714285714285,0,0,1,1,0,0.5056980056980057,0,1,1,1,0,0,0,1,0,0,0,0,0.5588235294117646,0
711,0.0,0,0,0.36,0,1,0.0706503796632552,0,0,1,0.40397610260383754,0,0,1,0.07142857142857145,0,0,0,1,0,0.7004985754985755,0,0,0,1,0,1,0,0,0,1,0,1,0.11764705882352938,0
1186,0.0,0,0,0.52,0,1,0.010069329811819086,0,1,1,0.48449319984503403,0,0,1,0.0535714285714286,0,0,0,1,0,0.38212250712250717,0,0,1,0,0,1,0,0,0,1,0,0,0.20588235294117643,0
503,0.0,0,0,0.2,0,0,0.12765489160338944,0,1,1,0.6910017739534695,1,0,1,0.0357142857142857,0,0,0,1,0,0.6631054131054132,0,0,1,0,0,1,0,0,0,1,0,0,0.33823529411764697,0
1188,0.0,1,0,0.48,0,0,0.8635963464289643,0,0,0,0.39364231388781284,0,0,1,0.6964285714285714,0,0,0,0,1,0.4797008547008547,0,0,0,1,0,1,1,0,0,1,0,1,0.7352941176470587,0
370,0.0,0,0,0.6,0,0,0.25420931000330144,0,0,0,0.2919601166323431,1,1,1,0.6071428571428571,0,0,0,0,1,0.44729344729344733,0,0,0,0,0,0,1,0,0,1,1,0,0.2941176470588235,0
997,0.0,0,0,0.64,0,1,0.0872125013755915,0,0,1,0.1504516444752565,0,1,1,0.10714285714285715,0,0,1,1,0,0.30021367521367526,0,0,1,0,0,0,0,0,0,1,0,0,0.24999999999999994,0
333,1.0,0,0,0.48,0,0,0.04330362055683944,0,0,1,0.5973533429847278,0,0,0,0.35714285714285715,0,0,1,1,1,0.4900284900284901,0,0,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
400,1.0,0,1,0.36,0,0,0.0335644327060636,0,0,0,0.4762351405909101,1,1,1,0.35714285714285715,0,1,1,0,0,0.373931623931624,0,0,1,0,0,0,1,0,0,1,0,0,0.02941176470588236,0
1118,0.0,0,1,0.52,0,0,0.1092219654451414,0,0,0,0.5684317843525071,1,1,1,0.25,0,0,0,0,0,0.5121082621082621,0,0,0,0,0,1,0,1,1,0,0,0,0.23529411764705876,0
1162,0.0,1,0,0.72,0,0,0.047210300429184546,0,0,0,0.3926146442917441,0,1,1,0.16071428571428573,0,0,1,1,1,0.43518518518518523,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
916,0.0,1,0,0.52,0,0,0.1496093320127655,0,0,0,0.601215260077891,0,0,1,0.10714285714285715,0,0,0,0,0,0.3162393162393163,0,0,1,1,0,1,0,0,1,1,0,1,0.11764705882352938,0
56,1.0,0,1,0.48,0,0,0.10069329811819082,1,1,0,0.5653487755643009,1,0,0,0.0892857142857143,0,0,1,0,0,0.6007834757834758,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
328,1.0,0,1,0.31999999999999995,0,0,0.10294926818531969,0,0,0,0.5378463797076036,1,1,1,0.19642857142857142,0,0,1,0,1,0.36787749287749294,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
706,1.0,0,0,0.56,0,1,0.11439418950148564,0,0,1,0.45190139265542495,0,0,1,0.4642857142857143,0,0,1,1,0,0.2535612535612536,0,0,1,1,0,0,0,0,0,1,0,1,0.04411764705882351,0
1169,0.0,0,0,0.64,0,1,0.18548475844613183,0,1,1,0.3726199457618825,0,0,0,0.2142857142857143,0,1,1,0,1,0.6734330484330484,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1293,0.0,0,0,0.4,0,0,0.035765379113018594,0,0,1,0.3521358807577025,1,1,0,0.07142857142857145,0,0,1,0,0,0.43660968660968663,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
1211,0.0,0,0,0.44,0,0,0.05353802134918014,0,0,1,0.359904573537508,1,0,1,0.48214285714285715,0,1,0,1,0,0.4903846153846154,0,0,0,1,0,1,0,0,0,1,0,0,0.11764705882352938,0
1034,0.0,0,1,0.48,0,0,0.051722240563442275,0,0,0,0.19161959912729654,0,1,1,0.6428571428571428,0,0,0,0,0,0.5651709401709402,0,1,1,0,0,0,1,0,0,1,1,0,0.20588235294117643,0
1087,0.0,0,0,0.64,0,0,0.15808297567954221,0,0,1,0.3751809636441491,1,1,1,0.14285714285714285,0,0,1,0,0,0.4305555555555556,0,0,1,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
205,0.0,0,0,0.48,0,0,0.13821943435677342,0,0,1,0.25521277246497975,0,0,0,0.10714285714285715,0,1,1,0,0,0.60505698005698,0,0,1,1,0,0,0,1,0,0,0,0,0.11764705882352938,1
411,1.0,0,1,0.72,1,0,0.4131176405854517,0,0,0,0.4516036947168812,0,0,0,0.17857142857142858,0,1,0,0,0,0.49501424501424507,1,1,1,1,0,1,1,0,0,1,0,0,0.2941176470588235,0
1201,0.0,0,0,1.0,0,0,0.09315505667436998,0,1,1,0.5441632852802644,0,0,1,0.07142857142857145,0,0,1,1,0,0.21118233618233623,0,0,1,0,0,0,0,0,1,1,0,1,0.20588235294117643,0
1084,0.0,0,0,0.52,0,0,0.032243864861890625,0,0,1,0.7912281059478419,1,0,0,0.07142857142857145,0,0,1,0,0,0.4775641025641026,0,0,1,1,0,0,0,1,1,0,0,1,0.11764705882352938,0
877,1.0,0,0,0.24,0,0,0.4532298888522065,0,0,1,0.09642558571049903,1,0,0,0.0892857142857143,0,0,1,0,0,0.6641737891737892,0,0,1,1,0,0,0,0,0,1,0,0,0.6470588235294117,1
1040,0.0,0,0,0.64,0,0,0.4190051722240563,0,0,1,0.7199151764777849,0,1,1,0.6071428571428571,0,1,0,0,1,0.41310541310541316,0,0,0,0,0,0,1,0,1,1,1,0,0.11764705882352938,0
817,1.0,0,0,0.56,0,0,0.14372180037416088,0,0,0,0.55147115796342,1,0,0,0.19642857142857142,0,1,0,0,1,0.16488603988603995,0,0,0,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
427,1.0,0,1,0.56,0,1,0.11852096401452625,0,1,0,0.5707685092673778,0,0,1,0.125,0,0,1,0,0,0.389957264957265,0,1,1,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
1251,0.0,0,0,0.68,0,0,0.34719929569714975,0,0,1,0.6856758354913037,1,0,0,0.0892857142857143,0,0,1,0,1,0.4932336182336183,0,0,0,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
405,0.0,0,0,0.44,0,0,0.7740728513260702,0,0,1,0.5185531064575986,1,0,1,0.6785714285714286,0,1,0,0,1,0.5395299145299146,0,0,0,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
1230,0.0,0,0,0.24,0,1,0.23181468031253438,0,1,0,0.7063597251391637,0,0,1,0.125,0,0,1,0,1,0.5370370370370371,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1173,0.0,0,0,0.64,0,0,0.02751183008693739,0,0,1,0.37748506412739846,0,1,1,0.14285714285714285,0,0,1,1,0,0.5701566951566952,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1119,0.0,0,0,0.72,0,0,0.07180587652690656,0,1,0,0.7244907530126625,0,0,0,0.6428571428571428,0,1,0,0,1,0.4871794871794872,1,0,0,0,0,0,1,0,1,1,1,0,0.11764705882352938,0
1213,0.0,0,0,0.4,0,1,0.09183448883019699,0,0,0,0.29119344248924417,0,0,0,0.19642857142857142,0,0,1,0,1,0.19123931623931628,0,0,0,1,0,0,1,0,1,0,0,1,0.3823529411764705,0
412,1.0,0,0,0.56,0,1,0.05546384945526576,1,0,1,0.5893195766979998,0,0,0,0.6785714285714286,1,0,1,0,0,0.6018518518518519,0,0,1,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
569,0.0,0,0,0.48,0,0,0.20254209310003302,0,0,1,0.565275370593153,1,1,1,0.48214285714285715,0,0,0,0,1,0.34686609686609693,0,0,0,0,0,0,1,0,1,1,1,0,0.6470588235294117,0
272,1.0,0,0,0.52,0,0,0.0634422801804776,0,0,1,0.45486205982505157,1,1,1,0.16071428571428573,0,0,0,0,0,0.4063390313390314,0,1,1,0,0,1,0,0,0,1,0,0,0.16176470588235292,0
854,0.0,0,0,0.68,0,0,0.10454495433036205,0,0,1,0.40131721142670723,1,0,1,0.0892857142857143,0,0,1,0,0,0.3931623931623932,0,0,1,1,0,0,1,1,1,0,0,0,0.3823529411764705,0
1047,0.0,0,0,0.36,0,1,0.0706503796632552,0,0,1,0.40397610260383754,0,0,1,0.07142857142857145,0,0,0,1,0,0.7004985754985755,0,0,0,1,0,1,0,0,0,1,0,1,0.11764705882352938,0
722,1.0,0,1,0.27999999999999997,0,0,0.35825905139209857,0,1,0,0.26490222865648516,1,0,1,0.4642857142857143,0,0,1,0,1,0.6264245014245015,0,0,0,0,0,0,1,0,0,1,0,0,0.02941176470588236,0
418,1.0,0,1,0.56,0,0,0.1942335204137779,0,1,0,0.6104969108741309,0,0,1,0.2857142857142857,0,0,1,0,0,0.6185897435897436,0,0,0,0,0,0,0,0,0,1,0,1,0.20588235294117643,0
986,0.0,0,0,0.36,0,0,0.08572686255089688,0,1,0,0.5783292212955978,0,0,1,0.0535714285714286,0,0,1,1,0,0.6673789173789174,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1012,0.0,0,0,0.68,0,0,0.024595576097722005,0,0,0,0.4075647900821729,1,1,1,0.48214285714285715,0,0,1,0,1,0.5267094017094017,0,0,0,0,1,0,0,1,1,0,0,1,0.11764705882352938,0
139,1.0,0,0,0.31999999999999995,0,0,0.02932761087267524,0,1,0,0.31045001325367544,1,0,0,0.125,0,0,1,1,1,0.5505698005698006,0,0,0,0,1,0,0,0,0,0,0,0,0.02941176470588236,1
519,1.0,0,1,0.56,0,1,0.05447342357213602,0,1,0,0.47433476744897346,0,0,0,0.3392857142857143,0,1,1,1,0,0.5876068376068376,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
980,0.0,0,0,0.48,0,1,0.086552217453505,0,0,1,0.5323450849254736,0,1,1,0.19642857142857142,0,0,1,0,1,0.5441595441595442,0,0,0,0,0,0,0,0,1,0,0,0,0.2941176470588235,0
870,1.0,0,1,0.36,0,1,0.06652360515021459,0,1,0,0.3228472972697429,0,0,1,0.42857142857142855,0,0,1,0,0,0.5637464387464388,0,0,1,0,0,0,0,0,1,1,0,0,0.16176470588235292,0
305,1.0,0,0,0.68,0,1,0.07257620776934082,0,1,0,0.5064494423261221,0,0,0,0.26785714285714285,0,1,1,0,1,0.4237891737891738,0,0,0,0,1,0,0,1,1,0,0,0,0.16176470588235292,0
172,1.0,0,0,0.07999999999999996,0,0,0.060195884230218995,0,0,0,0.5060049344452828,1,1,1,0.42857142857142855,0,0,1,1,1,0.5220797720797721,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1006,0.0,0,0,0.68,0,0,0.24061846594035435,0,1,1,0.5723100136614808,0,0,0,0.375,0,0,1,0,1,0.608974358974359,0,0,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
958,0.0,0,0,0.4,0,0,0.06531308462638935,0,0,0,0.4369349346491855,1,0,0,0.17857142857142858,0,0,1,0,1,0.38568376068376076,0,1,0,1,1,0,1,0,0,1,0,0,0.07352941176470587,0
948,0.0,0,0,0.72,0,1,0.08776273797733025,0,0,1,0.6303937361091289,0,1,1,0.07142857142857145,0,0,0,0,1,0.5815527065527066,0,0,0,0,0,0,1,0,1,1,1,0,0.6029411764705881,0
644,1.0,0,0,0.27999999999999997,0,0,0.07301639705073182,0,0,1,0.7373570132332852,0,0,0,0.01785714285714285,0,0,1,1,0,0.6752136752136753,1,0,1,1,0,0,0,0,1,1,0,1,0.10294117647058823,0
42,1.0,0,0,0.52,0,0,0.0673489600528227,0,1,1,0.8698122056154804,1,0,0,0.25,0,0,1,1,0,0.3746438746438747,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
238,1.0,0,1,0.68,0,0,0.08924837680202487,0,0,0,0.3714821687090921,0,1,1,0.3035714285714286,0,0,0,0,1,0.40990028490028496,0,0,0,0,0,0,1,0,1,1,1,0,0.02941176470588236,0
256,1.0,0,0,0.36,0,0,0.1929679762297788,0,1,1,0.42762881552922954,1,0,1,0.7678571428571428,0,1,0,0,0,0.5598290598290598,0,0,1,0,0,0,1,0,1,1,1,0,0.2941176470588235,0
1104,0.0,0,0,0.52,0,1,0.010069329811819086,0,1,1,0.48449319984503403,0,0,1,0.0535714285714286,0,0,0,1,0,0.38212250712250717,0,0,1,0,0,1,0,0,0,1,0,0,0.20588235294117643,0
521,0.0,0,0,0.24,0,1,0.23181468031253438,0,1,0,0.7063597251391637,0,0,1,0.125,0,0,1,0,1,0.5370370370370371,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1146,0.0,0,0,0.4,0,1,0.09183448883019699,0,0,0,0.29119344248924417,0,0,0,0.19642857142857142,0,0,1,0,1,0.19123931623931628,0,0,0,1,0,0,1,0,1,0,0,1,0.3823529411764705,0
620,1.0,0,0,0.44,0,0,0.40343347639484983,0,0,0,0.3004139224761945,0,0,0,0.2142857142857143,0,0,0,0,1,0.5313390313390314,0,1,0,1,0,0,1,0,0,1,1,0,0.6470588235294117,0
269,0.0,0,0,0.56,0,0,0.05959062396830637,0,0,0,0.5941479925779419,1,1,1,0.42857142857142855,0,0,0,1,1,0.4102564102564103,0,0,0,0,0,0,0,0,1,1,1,0,0.2941176470588235,0
867,1.0,0,0,0.64,0,1,0.027676901067459,0,0,1,0.6442183390086251,0,0,1,0.8035714285714286,0,0,1,1,0,0.2532051282051283,0,1,1,1,0,0,0,0,0,1,0,0,0.02941176470588236,0
689,1.0,0,0,0.24,0,1,0.10223396060305931,0,1,1,0.4274086006157862,0,0,1,0.17857142857142858,0,0,0,1,0,0.5872507122507122,0,1,0,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
162,1.0,0,1,0.56,0,1,0.0880928799383735,0,1,0,0.6552086944110271,0,0,1,0.25,0,0,1,0,0,0.2596153846153847,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
386,1.0,0,0,0.44,1,0,0.1336524705623418,0,1,1,0.5925534734824542,0,0,1,0.17857142857142858,0,0,1,0,0,0.5751424501424501,0,0,1,0,0,0,1,0,1,1,0,1,0.2941176470588235,0
156,1.0,0,0,0.64,0,0,0.027731924727632876,0,0,1,0.4707990946720226,0,0,0,0.3392857142857143,0,1,1,0,1,0.33440170940170943,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,1
815,0.0,0,0,0.68,0,0,0.24061846594035435,0,1,1,0.5723100136614808,0,0,0,0.375,0,0,1,0,1,0.608974358974359,0,0,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
645,0.0,0,1,0.68,0,1,0.24738637614174097,0,0,0,0.613995881165508,0,0,1,0.10714285714285715,0,0,1,0,1,0.6143162393162394,0,0,0,1,0,0,0,0,1,1,0,1,0.6029411764705881,0
1212,0.0,0,0,0.6,0,0,0.062231759656652355,0,0,1,0.654103541789858,1,1,0,0.2857142857142857,0,0,1,0,0,0.6171652421652422,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,1
211,1.0,0,1,0.6,0,1,0.07730824254429404,0,1,0,0.6176294272373224,0,0,1,0.7857142857142857,0,1,1,1,1,0.5324074074074074,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
277,0.0,0,0,0.6,0,1,0.22669747991636402,0,0,0,0.5175825296168669,0,1,1,0.125,0,0,1,0,1,0.38212250712250717,0,0,0,0,0,0,0,1,0,0,0,0,0.5588235294117646,0
690,0.0,0,0,0.64,0,1,0.1293056014086057,0,0,1,0.5499459657851274,0,1,1,0.8214285714285714,0,0,0,0,1,0.513888888888889,0,0,0,0,0,0,1,0,1,1,1,0,0.20588235294117643,0
338,1.0,0,1,0.6,1,0,0.1990756025090789,0,1,0,0.4688293946128908,0,0,1,0.39285714285714285,0,1,0,0,0,0.2770655270655271,0,0,1,0,0,1,0,0,1,1,0,0,0.2941176470588235,0
457,1.0,0,1,0.4,0,0,0.2696159348519863,0,1,0,0.5930102155251515,0,0,1,0.25,0,1,1,0,1,0.35541310541310545,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
226,1.0,0,0,0.48,0,0,0.004897105755474848,0,0,0,0.430438594702608,0,1,1,0.4642857142857143,0,1,1,0,0,0.35220797720797725,0,0,0,0,1,0,0,1,1,0,0,0,0.11764705882352938,0
1254,0.0,0,0,0.52,0,1,0.010069329811819086,0,1,1,0.48449319984503403,0,0,1,0.0535714285714286,0,0,0,1,0,0.38212250712250717,0,0,1,0,0,1,0,0,0,1,0,0,0.20588235294117643,0
255,0.0,0,1,0.6,0,1,0.25767580059425554,0,0,0,0.6304467508105134,0,0,1,0.10714285714285715,0,0,1,1,1,0.5915242165242165,0,1,0,1,0,0,0,0,0,1,0,0,0.5147058823529411,0
670,1.0,0,0,0.52,0,1,0.062011665015956854,0,0,1,0.7981852659910692,0,0,0,0.5,1,1,0,0,0,0.3454415954415955,0,0,1,0,0,0,1,0,1,1,1,0,0.2941176470588235,0
495,1.0,0,0,0.6,0,1,0.08897325850115549,0,1,1,0.276683726525702,0,0,0,0.6964285714285714,0,1,1,0,1,0.35256410256410264,0,0,0,0,0,0,0,0,1,1,0,0,0.3823529411764705,1
218,1.0,0,1,0.15999999999999998,0,1,0.025696049301199522,0,1,0,0.4091878555553291,0,0,1,0.5892857142857142,0,1,1,1,1,0.4654558404558405,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
20,1.0,0,1,0.4,0,1,0.07081545064377681,0,0,0,0.724188977020166,0,0,0,0.5535714285714286,0,1,1,1,1,0.43091168091168097,0,0,0,1,0,0,0,0,1,1,0,0,0.16176470588235292,1
652,1.0,0,1,0.27999999999999997,0,0,0.10625068779575217,0,0,0,0.4185959260241014,1,0,0,0.3035714285714286,0,1,1,1,1,0.39601139601139607,0,0,0,1,0,0,0,0,1,1,0,0,0.3823529411764705,1
252,1.0,0,1,0.9600000000000001,0,0,0.06509298998569385,0,0,0,0.5868401198947863,0,1,1,0.10714285714285715,0,0,0,0,0,0.8041310541310542,0,0,1,0,0,1,0,0,1,1,0,0,0.16176470588235292,0
967,0.0,0,1,0.68,0,1,0.24738637614174097,0,0,0,0.613995881165508,0,0,1,0.10714285714285715,0,0,1,0,1,0.6143162393162394,0,0,0,1,0,0,0,0,1,1,0,1,0.6029411764705881,0
95,1.0,0,1,0.48,0,0,0.05529877847474414,0,1,0,0.6458210142120182,1,0,1,0.75,0,1,1,1,1,0.3550569800569801,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1107,0.0,0,0,0.48,0,0,0.20254209310003302,0,0,1,0.565275370593153,1,1,1,0.48214285714285715,0,0,0,0,1,0.34686609686609693,0,0,0,0,0,0,1,0,1,1,1,0,0.6470588235294117,0
1282,0.0,0,0,0.24,0,0,0.6464179597226807,0,0,1,0.40616601757641263,0,1,1,0.26785714285714285,0,0,1,0,0,0.2934472934472935,0,0,0,0,0,0,1,0,0,1,0,1,0.3823529411764705,0
1288,0.0,0,0,0.27999999999999997,0,0,0.06558820292725873,0,0,0,0.3938788410170667,1,1,1,0.23214285714285715,0,0,0,0,1,0.26566951566951574,0,0,0,0,1,0,1,0,1,1,1,0,0.20588235294117643,0
627,1.0,0,1,0.52,0,0,0.14168592494772753,0,0,0,0.5734885712537978,0,0,0,0.26785714285714285,0,0,1,0,1,0.49786324786324787,0,0,0,1,0,0,1,0,1,1,0,0,0.2941176470588235,1
635,1.0,0,0,0.76,0,0,0.06129635743369649,0,1,1,0.3587912648084335,1,0,1,0.8035714285714286,0,0,1,0,0,0.2905982905982907,0,1,1,0,0,0,0,0,0,1,0,0,0.08823529411764705,0
1120,0.0,0,0,0.44,0,0,0.23995818201826785,0,1,1,0.26445364272169325,0,0,1,0.23214285714285715,0,0,1,0,0,0.45797720797720803,0,0,1,0,0,0,0,0,0,1,0,1,0.02941176470588236,0
177,1.0,0,0,0.24,0,0,0.14223616154946628,1,1,1,0.5266439654996636,0,0,0,0.6071428571428571,0,1,1,0,1,0.4675925925925926,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1284,0.0,0,1,0.4,0,0,0.3289864641795972,0,0,0,0.322835063107885,0,1,1,0.07142857142857145,0,0,0,0,0,0.4797008547008547,0,0,1,0,0,1,1,0,1,1,0,1,0.47058823529411753,0
809,1.0,0,1,0.56,0,1,0.14201606690877078,0,1,0,0.6492751259099159,0,0,1,0.25,0,0,1,0,0,0.2870370370370371,0,0,1,0,0,0,0,0,1,1,0,0,0.3823529411764705,0
876,1.0,0,0,0.56,0,0,0.059865742269175744,1,1,1,0.6864628999041659,0,0,0,0.7678571428571428,0,0,1,1,0,0.719017094017094,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
710,1.0,0,0,0.52,0,0,0.011224826675470465,0,0,1,0.39594233631710957,0,0,1,0.0535714285714286,0,0,1,0,0,0.27742165242165245,0,0,0,1,0,0,0,0,0,1,0,1,0.02941176470588236,0
443,1.0,0,0,0.68,1,0,0.12759986794321557,1,1,1,0.5224925065758621,0,0,0,0.0892857142857143,0,0,1,0,1,0.42841880341880345,0,0,0,0,0,0,0,0,1,1,0,0,0.5147058823529411,0
1080,0.0,0,0,0.64,0,0,0.03994717728623308,0,0,1,0.3920600289541831,1,1,1,0.07142857142857145,0,0,1,0,0,0.707977207977208,0,0,1,0,0,0,0,0,0,1,0,1,0.20588235294117643,0
1083,0.0,1,0,0.07999999999999996,0,1,0.32733575437438095,0,0,0,0.42814265032726395,0,1,1,0.16071428571428573,0,0,0,0,1,0.5484330484330484,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
1137,0.0,0,0,0.27999999999999997,0,0,0.06558820292725873,0,0,0,0.3938788410170667,1,1,1,0.23214285714285715,0,0,0,0,1,0.26566951566951574,0,0,0,0,1,0,1,0,1,1,1,0,0.20588235294117643,0
251,1.0,0,1,0.8,0,1,0.10856168152305491,0,1,0,0.20544420202679287,0,0,0,0.5892857142857142,0,1,1,0,1,0.5206552706552707,0,0,0,0,0,0,0,1,1,0,0,0,0.2941176470588235,0
628,0.0,0,0,0.8400000000000001,0,0,0.1282051282051282,1,1,0,0.4640580714882859,0,0,0,0.39285714285714285,0,0,1,1,1,0.44764957264957267,0,0,0,0,0,0,0,1,1,0,0,1,0.24999999999999994,0
164,1.0,0,1,0.24,0,0,0.33624958732254867,0,0,0,0.3121383275900741,0,0,1,0.39285714285714285,0,1,1,0,1,0.9223646723646723,0,1,0,1,0,0,1,0,0,1,0,0,0.20588235294117643,0
762,1.0,0,1,0.8,0,0,0.28925938153405967,0,1,0,0.5630650653508147,0,0,1,0.4464285714285714,0,1,0,0,1,0.5947293447293448,0,0,0,0,0,0,1,0,0,1,1,0,0.2941176470588235,0
80,1.0,0,0,0.4,0,0,0.33069219764498736,0,0,1,0.4408906469832597,1,0,1,0.16071428571428573,0,0,0,1,1,0.5893874643874644,0,0,0,1,0,1,0,0,0,1,0,0,0.20588235294117643,0
1246,0.0,0,1,0.52,0,1,0.030097942115109494,0,1,0,0.7322064310910834,0,0,0,0.25,0,1,1,0,0,0.29522792022792027,0,0,1,0,0,0,0,1,1,0,0,0,0.11764705882352938,1
571,1.0,0,0,0.44,0,0,0.05436337625178827,0,1,1,0.40977101727055854,0,0,0,0.3035714285714286,0,0,1,0,1,0.542022792022792,0,0,0,0,0,0,0,0,1,1,0,0,0.02941176470588236,1
200,0.0,0,0,0.56,0,0,0.06096621547265324,0,0,0,0.22777562547152508,0,1,0,0.375,0,1,1,0,1,0.6331908831908832,0,0,0,0,1,0,0,0,1,0,0,0,0.2941176470588235,1
917,0.0,0,0,0.52,0,0,0.032243864861890625,0,0,1,0.7912281059478419,1,0,0,0.07142857142857145,0,0,1,0,0,0.4775641025641026,0,0,1,1,0,0,0,1,1,0,0,1,0.11764705882352938,0
213,0.0,0,0,0.56,0,1,0.061406404754044235,0,0,1,0.4511061721346574,0,1,1,0.0535714285714286,0,0,0,0,0,0.46260683760683763,0,0,1,0,0,1,0,0,0,1,0,1,0.07352941176470587,0
332,1.0,0,1,0.52,0,1,0.06894464619786508,0,1,0,0.4291213832759008,0,0,1,0.4107142857142857,0,0,1,1,1,0.629985754985755,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0
1204,0.0,0,1,0.6,0,0,0.44767249917464513,0,0,0,0.3864119242297576,0,0,1,0.5357142857142857,0,0,1,0,1,0.6531339031339032,0,1,0,1,0,0,0,0,0,1,0,0,0.3823529411764705,0
691,1.0,0,0,0.68,0,0,0.1393199075602509,1,1,1,0.2307974634504415,1,0,0,0.2142857142857143,0,0,1,0,0,0.5541310541310541,0,0,1,0,0,0,0,1,0,0,0,0,0.24999999999999994,0
326,1.0,0,0,0.4,0,0,0.06459777704412897,0,0,1,0.5400118263564628,0,0,0,0.6428571428571428,1,1,1,1,0,0.5267094017094017,0,0,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,1
75,1.0,0,0,0.4,1,0,0.3745460548035655,0,0,0,0.42375466427420844,0,0,0,0.3035714285714286,0,0,0,0,1,0.5822649572649573,0,0,0,1,0,1,0,1,0,0,0,0,0.23529411764705876,1
438,0.0,0,0,0.8400000000000001,0,0,0.010069329811819086,0,0,0,0.5263177211834513,0,0,0,0.0892857142857143,0,0,0,0,0,0.3532763532763533,1,0,1,1,1,1,0,1,1,0,0,1,0.02941176470588236,0
1166,0.0,0,0,0.44,0,1,0.10448993067018818,0,0,0,0.5284097628611627,0,1,1,0.17857142857142858,0,0,0,0,0,0.415954415954416,0,0,0,0,1,0,1,0,1,1,1,0,0.11764705882352938,0
441,1.0,0,0,0.31999999999999995,0,0,0.045449543303620554,0,1,1,0.34701384499316934,0,0,1,0.125,0,0,1,1,0,0.32443019943019946,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1228,0.0,0,0,0.56,0,1,0.061406404754044235,0,0,1,0.4511061721346574,0,1,1,0.0535714285714286,0,0,0,0,0,0.46260683760683763,0,0,1,0,0,1,0,0,0,1,0,1,0.07352941176470587,0
780,1.0,0,0,0.72,0,0,0.15472653240893583,1,1,1,0.39367493831943406,0,0,0,0.23214285714285715,0,1,0,0,1,0.6381766381766382,0,0,0,0,0,1,1,0,1,1,0,0,0.2941176470588235,0
638,1.0,0,1,0.44,0,0,0.07384175195333995,0,1,0,0.4683644964622883,0,0,0,0.2857142857142857,0,0,1,0,0,0.40740740740740744,1,0,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1192,0.0,0,1,0.56,0,0,0.37839771101573677,0,1,0,0.3273086882939462,0,0,1,0.07142857142857145,0,0,0,0,0,0.28952991452991456,0,1,1,0,0,1,0,0,0,1,0,1,0.47058823529411753,0
