@relation train
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
0.0,0,1,0.27999999999999997,0,0,0.06883459887751733,0,0,0,0.5125298207695289,0,0,1,0.26785714285714285,0,1,1,0,0,0.48611111111111116,0,1,1,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,0,0.4,0,0,0.39385935952459555,0,0,1,0.45901351874885316,1,0,0,0.0892857142857143,0,0,1,0,0,0.2482193732193733,0,0,1,1,0,0,0,0,1,1,0,1,0.8235294117647056,0
1.0,0,1,0.56,0,0,0.13965004952129415,0,1,0,0.6484065004180006,0,0,1,0.0892857142857143,0,0,1,0,0,0.4291310541310542,0,1,1,0,0,0,0,1,0,0,0,0,0.16176470588235292,0
0.0,0,0,0.56,0,1,0.11290855067679102,0,0,1,0.4619537956487165,0,1,1,0.2142857142857143,0,0,0,0,0,0.5737179487179488,0,0,0,0,0,1,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,1,0.52,1,0,0.33459887751733247,0,0,0,0.6500785025385887,0,1,1,0.48214285714285715,0,1,0,0,1,0.75997150997151,0,0,0,0,0,0,1,0,1,1,1,0,0.6470588235294117,0
0.0,0,0,0.48,0,0,0.056399251678221636,0,0,1,0.6003425565320231,0,1,0,0.0892857142857143,0,0,0,0,0,0.6157407407407407,0,0,1,0,0,1,0,0,1,1,0,0,0.16176470588235292,1
1.0,0,1,0.36,0,0,0.09298998569384835,0,1,0,0.47661847766245957,1,0,0,0.7321428571428572,0,1,1,1,1,0.4814814814814815,1,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.6,0,1,0.1545614614284142,0,1,1,0.7200660644740331,0,0,0,0.75,0,0,1,1,0,0.6285612535612536,1,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.36,0,0,0.5342797402883239,0,0,1,0.37967905715392625,0,0,1,0.125,0,0,1,0,0,0.22471509971509973,0,0,1,1,0,0,0,0,0,1,0,1,0.6470588235294117,0
0.0,0,0,0.56,0,1,0.061406404754044235,0,0,1,0.4511061721346574,0,1,1,0.0535714285714286,0,0,0,0,0,0.46260683760683763,0,0,1,0,0,1,0,0,0,1,0,1,0.07352941176470587,0
0.0,0,1,0.31999999999999995,0,0,0.11384395289974689,0,0,0,0.5381807801317212,0,0,1,0.25,1,0,0,0,0,0.30341880341880345,0,1,0,0,0,1,0,0,0,1,0,1,0.24999999999999994,0
0.0,0,0,0.72,0,1,0.2941014636293606,0,0,1,0.3058866708806558,0,0,0,0.0892857142857143,0,0,1,0,0,0.4070512820512821,0,1,0,1,0,0,0,0,0,1,0,0,0.9999999999999998,0
1.0,0,0,0.56,0,0,0.05546384945526576,0,1,1,0.6340109699651327,0,0,1,0.10714285714285715,0,0,1,1,1,0.3198005698005698,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.48,0,0,0.056399251678221636,0,0,1,0.6003425565320231,0,1,0,0.0892857142857143,0,0,0,0,0,0.6157407407407407,0,0,1,0,0,1,0,0,1,1,0,0,0.16176470588235292,1
1.0,0,0,0.36,0,1,0.06377242214152085,0,1,1,0.39448647105601214,0,0,0,0.8035714285714286,0,0,1,1,0,0.6787749287749288,0,1,1,0,0,0,0,0,0,1,0,0,0.13235294117647056,0
0.0,0,0,0.8,0,1,0.31368988665126,0,0,1,0.5429113227167996,0,0,1,0.0535714285714286,0,0,1,1,0,0.40740740740740744,0,1,1,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
0.0,0,0,0.68,0,0,0.34719929569714975,0,0,1,0.6856758354913037,1,0,0,0.0892857142857143,0,0,1,0,1,0.4932336182336183,0,0,0,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
0.0,0,0,0.4,0,0,0.06531308462638935,0,0,0,0.4369349346491855,1,0,0,0.17857142857142858,0,0,1,0,1,0.38568376068376076,0,1,0,1,1,0,1,0,0,1,0,0,0.07352941176470587,0
0.0,1,0,0.24,0,0,0.15758776273797734,0,0,0,0.4659258201986013,0,1,1,0.125,0,0,0,0,0,0.7069088319088319,0,0,1,0,0,1,0,0,0,1,0,1,0.20588235294117643,0
1.0,0,0,0.36,0,1,0.018432926158248042,0,0,0,0.4263523846420489,0,0,1,0.01785714285714285,0,0,0,1,0,0.7396723646723646,0,0,0,1,0,1,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.92,0,0,0.2086497193793331,1,1,0,0.5891972350794202,0,0,0,0.3035714285714286,0,0,1,1,1,0.37678062678062685,0,0,0,0,0,0,0,0,1,1,0,0,0.5588235294117646,0
0.0,0,0,0.8400000000000001,0,0,0.035875426433366345,0,0,1,0.7038843463899028,0,1,1,0.0357142857142857,0,0,0,0,0,0.36787749287749294,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.56,0,1,0.024760647078243644,0,1,0,0.5874273596639684,0,0,0,0.3035714285714286,0,1,0,0,1,0.5626780626780628,0,0,0,0,0,0,1,0,1,1,1,0,0.02941176470588236,1
1.0,0,1,0.52,0,0,0.08512160228898426,0,0,0,0.31992333258569017,0,1,1,0.16071428571428573,0,0,1,0,1,0.48539886039886043,0,0,0,0,0,0,0,1,0,0,0,1,0.13235294117647056,0
0.0,1,0,0.24,0,0,0.15758776273797734,0,0,0,0.4659258201986013,0,1,1,0.125,0,0,0,0,0,0.7069088319088319,0,0,1,0,0,1,0,0,0,1,0,1,0.20588235294117643,0
0.0,0,0,0.72,1,0,0.44486629250577747,0,0,1,0.5764329262076138,0,1,0,0.5,0,1,0,0,1,0.12856125356125359,0,0,0,0,0,0,1,0,0,1,1,0,0.47058823529411753,1
0.0,0,0,0.44,0,1,0.1332122812809508,0,0,1,0.19550598454417556,0,0,0,0.5535714285714286,0,0,0,0,0,0.2973646723646724,0,0,1,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
0.0,0,0,0.44,0,0,0.06168152305491361,0,0,1,0.6332402177680811,1,1,0,0.10714285714285715,0,0,0,1,0,0.3931623931623932,0,0,1,0,0,1,0,0,1,1,0,0,0.2941176470588235,1
0.0,1,0,0.24,0,0,0.15758776273797734,0,0,0,0.4659258201986013,0,1,1,0.125,0,0,0,0,0,0.7069088319088319,0,0,1,0,0,1,0,0,0,1,0,1,0.20588235294117643,0
0.0,0,0,0.76,0,0,0.0527676901067459,0,0,0,0.4955365699488205,1,0,1,0.5,0,0,1,0,1,0.378917378917379,0,0,0,1,0,0,0,0,1,1,0,0,0.02941176470588236,0
0.0,0,0,0.4,0,0,0.035765379113018594,0,0,1,0.3521358807577025,1,1,0,0.07142857142857145,0,0,1,0,0,0.43660968660968663,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
0.0,0,0,0.15999999999999998,0,1,0.08979861340376362,0,0,1,0.3685745162408499,0,1,1,0.10714285714285715,0,0,0,0,0,0.7029914529914529,0,0,1,0,0,1,0,1,1,0,0,0,0.20588235294117643,0
0.0,0,0,0.31999999999999995,0,0,0.48332783096731596,0,0,1,0.6857084599229248,0,0,0,0.17857142857142858,0,0,0,0,1,0.3205128205128206,0,0,0,1,0,1,1,0,1,1,0,1,0.47058823529411753,0
1.0,0,0,0.64,0,0,0.2040827555849015,0,0,1,0.3911954815162205,0,1,1,0.19642857142857142,0,0,1,0,1,0.43910256410256415,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,1,0,0.56,0,0,0.23841751953339935,0,0,0,0.6430724058479295,0,1,1,0.23214285714285715,0,0,1,1,0,0.6075498575498576,0,1,0,0,0,0,0,0,0,1,0,0,0.3823529411764705,0
1.0,0,0,0.56,0,0,0.10955210740618465,0,1,1,0.40815610790530765,0,0,1,0.5535714285714286,0,1,1,1,1,0.6435185185185186,0,0,0,0,0,0,0,0,1,1,0,0,0.24999999999999994,0
1.0,0,1,0.31999999999999995,0,0,0.04396390447892594,0,0,0,0.43003486736129526,0,1,1,0.0357142857142857,0,0,0,0,0,0.4298433048433049,0,0,1,0,0,1,0,0,1,1,0,1,0.20588235294117643,0
0.0,0,0,0.56,0,1,0.11290855067679102,0,0,1,0.4619537956487165,0,1,1,0.2142857142857143,0,0,0,0,0,0.5737179487179488,0,0,0,0,0,1,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,0,0.27999999999999997,0,0,0.10845163420270716,1,1,1,0.8239871133495098,0,0,0,0.01785714285714285,0,0,0,0,0,0.16702279202279208,0,1,1,0,0,1,0,0,0,1,0,0,0.16176470588235292,0
1.0,0,0,0.6,0,0,0.005117200396170349,0,0,1,0.41424872051057243,0,1,1,0.14285714285714285,0,0,1,1,0,0.7286324786324787,0,0,1,0,0,0,0,0,1,1,0,1,0.02941176470588236,0
0.0,0,0,0.44,0,0,0.11604489930670188,0,0,1,0.4294884081316397,0,1,0,0.25,0,0,1,0,0,0.5217236467236468,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.56,0,0,0.05849015076482888,0,1,1,0.2981139000468977,0,0,1,0.01785714285714285,0,1,1,0,1,0.6431623931623932,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,0,0.44,0,0,0.1855397821063057,0,0,1,0.48585934791917307,0,1,0,0.6785714285714286,0,1,0,0,0,0.45975783475783477,1,0,1,0,0,1,0,0,1,1,0,0,0.3823529411764705,0
1.0,0,0,0.36,0,0,0.39303400462198745,0,1,1,0.4189547947719349,1,0,1,0.42857142857142855,0,0,1,0,1,0.6566951566951567,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.52,0,0,0.032243864861890625,0,0,1,0.7912281059478419,1,0,0,0.07142857142857145,0,0,1,0,0,0.4775641025641026,0,0,1,1,0,0,0,1,1,0,0,1,0.11764705882352938,0
1.0,0,0,0.44,0,1,0.033894574667106867,0,0,1,0.23850090736700452,0,0,1,0.10714285714285715,0,0,1,1,0,0.24109686609686615,0,0,0,1,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.56,0,1,0.09513590844062947,0,1,1,0.3854005668494995,0,0,0,0.2857142857142857,0,1,1,0,1,0.3931623931623932,0,0,0,0,0,0,0,0,1,1,0,0,0.16176470588235292,1
1.0,0,0,0.56,0,1,0.041212721470232194,0,1,1,0.1298003792590176,0,0,0,0.10714285714285715,0,1,1,0,1,0.5933048433048433,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,1
0.0,0,0,0.8400000000000001,0,0,0.06080114449213161,0,0,1,0.49040637807638204,1,0,1,0.10714285714285715,0,0,1,0,0,0.3928062678062678,0,0,1,1,0,0,0,0,0,1,0,1,0.2941176470588235,0
0.0,1,0,0.52,0,0,0.1977550346649059,0,0,0,0.7686887017515243,0,0,0,0.26785714285714285,0,0,0,0,1,0.28561253561253563,0,0,0,1,0,0,1,0,1,1,1,0,0.6470588235294117,0
1.0,1,0,0.68,0,0,0.3322878837900297,0,0,0,0.42061864078461764,0,0,1,0.25,1,0,1,0,0,0.628917378917379,0,1,0,0,0,0,0,0,0,1,0,1,0.5588235294117646,0
1.0,0,1,0.4,0,0,0.050896885660834154,0,0,0,0.45059233733662307,1,0,1,0.875,0,0,0,0,1,0.0,0,1,0,1,0,0,0,0,0,1,1,0,0.1764705882352941,0
0.0,0,0,0.4,0,0,0.023880268515461642,0,0,1,0.4639398079236589,0,1,1,0.375,0,0,0,0,1,0.5220797720797721,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.31999999999999995,0,1,0.11406404754044239,0,0,1,0.6321024407152908,0,0,1,0.0892857142857143,0,0,0,0,1,0.639957264957265,0,0,0,1,0,1,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,0,0.48,0,1,0.06195664135578298,1,1,1,0.665611810044247,0,0,0,0.16071428571428573,0,0,1,0,0,0.41987179487179493,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.56,0,0,0.0390117750632772,0,0,1,0.3788226658238689,0,0,1,0.17857142857142858,0,0,1,0,0,0.5056980056980057,0,0,1,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,0,0.4,0,0,0.05568394409596126,1,1,1,0.420402503925127,0,0,0,0.3035714285714286,0,0,1,0,1,0.44408831908831914,0,0,0,0,0,0,0,0,1,1,0,0,0.16176470588235292,0
0.0,0,0,0.31999999999999995,0,1,0.028392208649719378,1,0,1,0.33387027710376616,0,0,0,0.8392857142857143,0,0,1,1,1,0.4672364672364673,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.4,0,0,0.03747111257840871,0,0,0,0.7607324184898967,1,0,0,0.23214285714285715,0,0,1,0,0,0.3942307692307693,0,0,1,1,1,0,0,0,0,0,0,1,0.02941176470588236,0
1.0,0,1,0.4,0,0,0.05579399141630901,0,1,0,0.6544868788614074,0,0,0,0.6785714285714286,0,1,0,0,1,0.5430911680911681,0,0,0,0,0,1,1,0,1,1,0,0,0.11764705882352938,1
0.0,0,0,0.6,0,1,0.04258831297457907,0,0,0,0.5542809371367984,0,1,1,0.5178571428571428,0,0,1,1,0,0.5961538461538461,0,0,0,0,0,0,0,0,1,0,0,1,0.2941176470588235,0
1.0,0,0,0.64,0,0,0.18031253438978762,0,1,1,0.7523153151316193,1,0,0,0.4642857142857143,0,0,1,0,1,0.4116809116809117,0,1,0,0,0,0,0,0,0,1,0,1,0.11764705882352938,1
0.0,0,0,0.44,0,0,0.02580609662154726,0,1,1,0.7429847276879474,0,0,1,0.39285714285714285,0,1,1,0,1,0.301994301994302,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
0.0,0,0,0.72,1,0,0.6783867062837019,0,0,1,0.667907754419591,0,0,1,0.4464285714285714,0,1,0,0,0,0.5213675213675214,0,0,1,1,0,0,1,0,1,1,1,0,0.2941176470588235,0
1.0,0,0,0.48,0,1,0.1179707274127875,0,1,1,0.5658911567400038,0,0,0,0.10714285714285715,0,0,1,0,0,0.18447293447293456,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,1
1.0,0,1,0.8,0,0,0.10366457576758005,0,1,0,0.4136288563097691,1,0,1,0.5178571428571428,0,0,1,0,1,0.37072649572649574,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
0.0,0,0,0.4,0,1,0.025255860019808507,0,0,1,0.7680239789572417,0,1,1,0.6785714285714286,0,1,1,1,1,0.5032051282051282,0,0,0,0,0,0,0,0,1,0,0,0,0.11764705882352938,0
1.0,0,1,0.8400000000000001,0,0,0.3331132386926378,0,1,0,0.34554982362416664,0,0,0,0.3035714285714286,0,1,1,1,1,0.7015669515669516,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,1
0.0,0,0,0.64,0,0,0.02751183008693739,0,0,1,0.37748506412739846,0,1,1,0.14285714285714285,0,0,1,1,0,0.5701566951566952,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.44,0,0,0.4091009133927589,0,0,0,0.43847643904328865,0,1,1,0.3214285714285714,0,0,0,0,0,0.5192307692307693,0,1,1,0,1,1,0,0,0,1,0,0,0.6470588235294117,0
0.0,0,0,0.52,0,1,0.3421371189611533,0,0,1,0.631498888730298,0,0,0,0.5892857142857142,0,0,1,0,1,0.5541310541310541,0,1,0,1,0,0,1,0,0,1,0,0,0.11764705882352938,1
0.0,0,0,0.64,0,1,0.18548475844613183,0,1,1,0.3726199457618825,0,0,0,0.2142857142857143,0,1,1,0,1,0.6734330484330484,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.4,0,0,0.43116540112248264,0,0,0,0.38845502926003717,1,0,0,0.4107142857142857,0,1,1,0,1,0.35220797720797725,0,1,0,1,0,0,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,0,0.31999999999999995,0,1,0.07400682293386156,0,1,1,0.2063413738963767,0,0,1,0.5714285714285714,0,0,1,0,1,0.3881766381766382,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
0.0,0,0,0.64,0,0,0.13546825134807966,0,0,1,0.5938788410170668,0,1,1,0.39285714285714285,0,1,1,0,1,0.2991452991452992,0,1,0,0,0,0,0,1,0,0,0,0,0.47058823529411753,0
0.0,0,0,0.4,0,0,0.053152855727963015,0,0,1,0.5093856411720328,1,1,1,0.07142857142857145,0,0,0,0,0,0.38853276353276356,0,0,1,0,0,1,0,0,1,1,0,1,0.20588235294117643,0
1.0,0,1,0.4,0,0,0.03895675140310334,0,0,0,0.8179556715535348,1,0,1,0.5,0,0,1,1,1,0.35897435897435903,0,1,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,1,0,0.48,0,0,0.26152745680642675,0,1,0,0.45637501784148615,1,0,0,0.17857142857142858,0,0,1,0,0,0.34971509971509973,0,0,1,0,0,0,0,1,0,0,0,0,0.24999999999999994,1
1.0,0,0,0.68,1,0,0.17211400902388024,0,1,1,0.5033134188365314,0,0,0,0.2142857142857143,0,0,1,0,1,0.61502849002849,0,1,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,1
0.0,0,1,0.48,0,0,0.11235831407505227,0,1,0,0.3398772505760252,0,0,1,0.4107142857142857,0,0,1,0,1,0.28311965811965817,0,0,0,0,0,0,0,0,1,0,0,0,0.11764705882352938,0
1.0,0,0,0.68,0,0,0.32067789149334214,0,0,1,0.4652977998898926,1,0,1,0.23214285714285715,0,0,1,0,1,0.2770655270655271,0,1,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,1,0,0.48,0,0,0.26152745680642675,0,1,0,0.45637501784148615,1,0,0,0.17857142857142858,0,0,1,0,0,0.34971509971509973,0,0,1,0,0,0,0,1,0,0,0,0,0.24999999999999994,1
1.0,0,0,0.68,0,1,0.2697259821723341,0,0,1,0.4172827926513469,0,0,1,0.10714285714285715,1,0,1,0,1,0.34508547008547014,0,0,0,0,0,0,0,1,1,0,0,0,0.2941176470588235,0
1.0,0,0,0.44,0,0,0.5762077693408165,0,0,1,0.7375282914992967,1,1,1,0.2857142857142857,0,0,1,1,0,0.6923076923076923,0,0,1,0,0,0,0,0,0,1,0,1,0.6323529411764706,0
1.0,0,0,0.2,1,0,0.14097061736546715,0,0,1,0.561482780417185,0,1,0,0.125,0,1,0,1,0,0.5192307692307693,0,1,1,0,0,1,0,0,0,1,0,0,0.2941176470588235,1
0.0,0,0,0.27999999999999997,0,1,0.05678441729943876,0,0,1,0.38587769916196,0,1,0,0.23214285714285715,0,0,1,0,0,0.4914529914529915,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,1,0,0.24,0,0,0.11158798283261802,0,0,0,0.7634851049079381,1,0,0,0.16071428571428573,0,0,1,0,0,0.4049145299145299,0,0,1,1,0,0,0,0,0,1,0,1,0.20588235294117643,0
0.0,0,1,0.4,0,0,0.3289864641795972,0,0,0,0.322835063107885,0,1,1,0.07142857142857145,0,0,0,0,0,0.4797008547008547,0,0,1,0,0,1,1,0,1,1,0,1,0.47058823529411753,0
0.0,0,0,0.36,0,0,0.20947507428194123,0,0,1,0.055192382195216494,0,0,1,0.42857142857142855,0,0,1,0,0,0.32799145299145305,0,0,0,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.48,1,0,0.24369979091009136,0,1,0,0.46741838794527263,0,0,1,0.2857142857142857,0,0,1,0,1,0.4273504273504274,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.48,0,1,0.086552217453505,0,0,1,0.5323450849254736,0,1,1,0.19642857142857142,0,0,1,0,1,0.5441595441595442,0,0,0,0,0,0,0,0,1,0,0,0,0.2941176470588235,0
0.0,0,1,0.48,0,0,0.20446792120611862,0,0,0,0.7853353179862571,1,1,1,0.25,0,1,0,1,0,0.5324074074074074,0,0,1,0,0,1,0,1,0,0,0,0,0.20588235294117643,0
0.0,0,0,0.6,0,0,0.05381313965004952,0,0,1,0.4818057622902352,1,1,1,0.0892857142857143,0,0,1,1,0,0.5256410256410257,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.72,0,0,0.07015516672169031,0,1,1,0.4313031421405706,1,0,0,0.26785714285714285,0,0,1,0,0,0.5242165242165242,1,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.4,0,0,0.2156377242214152,0,0,1,0.5723385600391494,0,1,1,0.16071428571428573,0,0,1,0,1,0.6007834757834758,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.72,0,0,0.1970947507428194,0,1,1,0.7750708561874275,0,0,0,0.8035714285714286,0,1,1,1,1,0.2955840455840456,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,1
1.0,0,0,0.52,0,0,0.32761087267525035,0,0,0,0.6053626409477398,0,0,1,0.4464285714285714,0,0,1,1,1,0.4636752136752137,0,1,0,1,0,0,0,0,0,1,0,0,0.20588235294117643,0
1.0,0,1,0.31999999999999995,0,1,0.06718388907230108,0,1,0,0.9199845033949801,0,0,1,0.2857142857142857,0,0,0,0,1,0.42165242165242167,0,0,0,0,0,0,1,0,1,1,1,0,0.16176470588235292,0
1.0,0,0,0.56,0,1,0.11769560911191812,0,0,1,0.968892604449157,0,1,1,0.14285714285714285,0,0,1,0,0,0.6812678062678064,0,0,1,0,0,0,0,0,1,0,0,1,0.20588235294117643,0
1.0,0,0,0.4,0,1,0.07444701221525254,0,0,1,0.4948106763452481,0,1,1,0.6428571428571428,0,1,1,0,0,1.0,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,1,0.68,1,0,0.11609992296687575,1,0,0,0.4999204779479233,0,0,0,0.3035714285714286,1,0,1,0,1,0.25819088319088324,0,1,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
0.0,0,0,0.36,0,1,0.3132496973698691,0,1,1,0.48885263952042096,0,0,0,0.4464285714285714,0,0,1,0,0,0.4330484330484331,0,0,1,0,0,0,0,0,0,1,0,1,0.2941176470588235,1
1.0,0,1,0.48,0,1,0.014966435567293934,1,1,0,0.5782476602165447,0,0,0,0.4107142857142857,0,1,1,0,1,0.4707977207977208,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.24,0,1,0.11389897655992076,0,1,0,0.7221540280977918,0,0,1,0.26785714285714285,0,0,1,1,0,0.3860398860398861,0,1,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
1.0,0,0,0.4,0,1,0.06866952789699571,0,0,1,0.5197765226433947,0,1,1,0.07142857142857145,0,0,1,0,0,0.6552706552706553,0,0,1,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
1.0,0,1,0.4,0,0,0.18526466380543632,0,0,0,0.5159553860897581,0,0,0,0.01785714285714285,1,1,0,0,1,0.4045584045584046,0,0,0,0,0,1,1,0,1,1,0,0,0.2941176470588235,1
1.0,0,1,0.48,0,0,0.06338725652030372,1,1,0,0.4018555145484576,0,0,0,0.3214285714285714,0,0,0,0,0,0.813034188034188,0,0,1,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.48,1,0,0.43903378452734676,0,0,1,0.7323899435189529,0,1,1,0.125,0,0,1,0,1,0.49643874643874647,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,1,0.4,0,0,0.17800154066248486,0,1,0,0.5217951593499583,1,0,0,0.4464285714285714,0,0,1,1,0,0.4262820512820513,0,1,0,0,0,0,0,0,0,1,0,1,0.23529411764705876,1
1.0,0,0,0.52,0,1,0.10278419720479806,0,0,1,0.585241522745346,0,0,1,0.3214285714285714,0,0,1,1,1,0.586894586894587,0,1,0,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,0,0.48,0,0,0.10867172884340266,0,0,0,0.6729482291050711,1,0,1,0.6785714285714286,0,1,0,0,1,0.6235754985754987,0,0,0,1,0,0,1,1,1,0,1,0,0.47058823529411753,0
0.0,0,0,0.15999999999999998,0,1,0.08979861340376362,0,0,1,0.3685745162408499,0,1,1,0.10714285714285715,0,0,0,0,0,0.7029914529914529,0,0,1,0,0,1,0,1,1,0,0,0,0.20588235294117643,0
1.0,0,1,0.48,0,0,0.09183448883019699,0,0,0,0.45276186203943486,0,0,1,0.2857142857142857,0,0,0,0,1,0.563034188034188,0,0,0,1,0,1,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,1,0.44,0,1,0.06036095521074061,0,0,0,0.5089370552372409,0,0,0,0.14285714285714285,1,0,1,0,1,0.3475783475783476,0,0,0,0,0,0,0,0,1,1,0,0,0.08823529411764705,1
1.0,0,0,0.52,0,1,0.07169582920655881,0,0,0,0.6096853781375529,0,0,0,0.07142857142857145,0,0,0,0,0,0.6969373219373219,0,0,1,1,0,1,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.48,1,0,0.39952679652250467,0,0,1,0.6335501498684829,0,1,0,0.5714285714285714,0,1,0,0,1,0.6157407407407407,0,0,0,0,0,0,0,0,0,1,1,0,0.20588235294117643,1
0.0,0,0,0.64,0,1,0.15637724221415208,0,0,1,0.5779785086556696,0,0,0,0.0535714285714286,0,0,0,0,0,0.676994301994302,0,0,0,1,0,1,0,0,0,1,0,1,0.2941176470588235,0
0.0,1,0,0.44,0,0,0.4439308902828216,0,0,0,0.6322084701180598,0,0,1,0.4107142857142857,0,1,0,0,0,0.5495014245014245,0,1,1,1,0,0,1,0,0,1,1,0,0.33823529411764697,0
0.0,0,0,0.4,0,0,0.019753494002421046,0,0,0,0.35051281528454625,0,0,1,0.125,1,0,1,1,0,0.5448717948717949,0,0,1,0,1,0,0,0,1,1,0,1,0.11764705882352938,0
0.0,0,1,0.44,0,0,0.09232970177176186,0,0,0,0.3291356564647351,0,0,1,0.2142857142857143,0,0,1,1,1,0.7450142450142451,0,1,0,1,0,0,0,0,0,1,0,1,0.20588235294117643,0
1.0,0,1,0.56,0,0,0.13728403213381754,0,0,0,0.5818852843423119,0,0,0,0.23214285714285715,0,0,1,0,1,0.47364672364672367,1,0,0,1,0,0,0,0,0,1,0,0,0.24999999999999994,0
1.0,0,0,0.24,0,0,0.3090128755364807,0,0,1,0.7574822094896316,1,0,0,0.19642857142857142,0,0,1,0,1,0.14494301994302,0,1,0,1,0,0,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,0,0.27999999999999997,0,1,0.0675690546935182,0,1,1,0.6463674734416738,0,0,1,0.0535714285714286,0,0,1,0,1,0.7432336182336182,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,1,0.31999999999999995,0,0,0.02377022119511389,0,1,0,0.46022877882674396,1,0,0,0.5714285714285714,0,0,1,0,0,0.24252136752136758,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.4,0,0,0.20298228238142402,0,0,0,0.5020818465428298,1,1,1,0.375,0,0,1,1,1,0.4725783475783476,0,0,0,0,0,0,0,0,0,1,0,0,0.10294117647058823,0
