@relation val
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
1.0,0,0,0.52,0,0,0.08847804555959063,0,0,1,0.2859123626205575,0,1,1,0.0535714285714286,0,0,0,0,0,0.46901709401709407,0,0,1,0,0,1,0,0,1,1,0,1,0.11764705882352938,0
1.0,0,0,0.8,0,0,0.12804005722460657,0,0,1,0.7761026038374489,0,1,1,0.4107142857142857,0,0,1,0,0,0.3254985754985755,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.36,0,0,0.06558820292725873,0,0,1,0.5657688151214242,1,1,1,0.07142857142857145,0,0,0,0,0,0.51994301994302,0,0,1,0,0,1,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.44,0,1,0.3713546825134808,0,0,1,0.6130701629182556,0,1,1,0.26785714285714285,0,0,1,1,0,0.49572649572649574,0,0,0,0,0,0,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,0,0.6,0,0,0.17453505007153075,0,1,1,0.7418510286891097,0,0,1,0.5,0,1,1,0,1,0.5217236467236468,0,0,0,0,0,0,0,1,1,0,0,0,0.20588235294117643,0
0.0,0,0,0.2,0,1,0.06789919665456146,0,0,1,0.3035254776420693,0,0,0,0.10714285714285715,0,0,1,1,0,0.3112535612535613,0,1,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,1
0.0,0,0,0.36,0,1,0.3132496973698691,0,1,1,0.48885263952042096,0,0,0,0.4464285714285714,0,0,1,0,0,0.4330484330484331,0,0,1,0,0,0,0,0,0,1,0,1,0.2941176470588235,1
0.0,0,0,0.44,0,0,0.22268075272367116,0,0,0,0.6586097914075404,0,0,1,0.375,0,1,1,0,0,0.5754985754985755,0,0,0,1,0,0,1,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.68,0,0,0.024595576097722005,0,0,0,0.4075647900821729,1,1,1,0.48214285714285715,0,0,1,0,1,0.5267094017094017,0,0,0,0,1,0,0,1,1,0,0,1,0.11764705882352938,0
0.0,0,0,0.68,0,0,0.24061846594035435,0,1,1,0.5723100136614808,0,0,0,0.375,0,0,1,0,1,0.608974358974359,0,0,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
0.0,0,1,0.64,0,0,0.2527236711786068,0,0,0,0.2546826254511348,1,1,1,0.42857142857142855,0,1,0,0,1,0.6955128205128205,0,0,0,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.44,0,1,0.10938703642566303,0,1,0,0.5109923944293784,0,0,1,0.10714285714285715,0,0,1,0,0,0.42877492877492884,0,1,1,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,0,0.72,0,0,0.06448772972378122,0,0,1,0.49497379850335427,1,1,1,0.14285714285714285,0,0,0,0,1,0.5715811965811965,0,0,0,0,0,0,1,0,0,1,1,1,0.07352941176470587,0
0.0,0,0,0.27999999999999997,0,0,0.1223175965665236,0,0,1,0.5384947902860756,0,1,1,0.10714285714285715,0,0,1,0,1,0.446937321937322,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,1,0.4,0,0,0.060195884230218995,0,0,0,0.5531350039761027,1,0,0,0.3214285714285714,1,0,1,1,1,0.6321225071225072,0,0,0,0,0,0,0,1,1,0,0,0,0.2941176470588235,1
0.0,0,1,0.48,0,0,0.051722240563442275,0,0,0,0.19161959912729654,0,1,1,0.6428571428571428,0,0,0,0,0,0.5651709401709402,0,1,1,0,0,0,1,0,0,1,1,0,0.20588235294117643,0
1.0,0,0,0.4,1,0,0.06063607351160999,1,0,1,0.5420508533327897,0,1,0,0.07142857142857145,0,0,0,0,0,0.46189458689458696,0,0,1,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,1,0.31999999999999995,0,0,0.33366347529437657,0,1,0,0.5523234712395246,0,0,1,0.14285714285714285,0,0,1,0,1,0.7058404558404558,0,0,0,0,0,0,1,1,1,0,0,0,0.2941176470588235,0
1.0,0,1,0.44,1,0,0.385330692197645,0,1,0,0.6047590889627471,0,0,1,0.2857142857142857,0,0,1,0,1,0.2332621082621083,0,0,0,0,0,0,0,0,0,1,0,0,0.42647058823529405,0
0.0,0,0,0.31999999999999995,0,0,0.06943985913942996,0,0,0,0.5072120384152683,0,0,0,0.75,0,0,1,0,0,0.3358262108262109,1,0,0,1,0,0,0,0,0,0,0,0,0.16176470588235292,0
0.0,0,0,0.72,0,0,0.06448772972378122,0,0,1,0.49497379850335427,1,1,1,0.14285714285714285,0,0,0,0,1,0.5715811965811965,0,0,0,0,0,0,1,0,0,1,1,1,0.07352941176470587,0
0.0,0,0,0.68,0,0,0.10454495433036205,0,0,1,0.40131721142670723,1,0,1,0.0892857142857143,0,0,1,0,0,0.3931623931623932,0,0,1,1,0,0,1,1,1,0,0,0,0.3823529411764705,0
0.0,0,0,0.64,0,1,0.0872125013755915,0,0,1,0.1504516444752565,0,1,1,0.10714285714285715,0,0,1,1,0,0.30021367521367526,0,0,1,0,0,0,0,0,0,1,0,0,0.24999999999999994,0
0.0,0,0,0.56,0,0,0.17585561791570375,0,0,1,0.5682034133311584,0,1,1,0.4107142857142857,0,1,1,0,1,0.3564814814814815,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,1,0.76,0,0,0.11213821943435677,0,1,0,0.07482413392329185,0,0,1,0.07142857142857145,0,0,1,0,0,0.5637464387464388,0,0,1,0,0,0,0,0,1,1,0,1,0.24999999999999994,0
0.0,0,0,0.44,0,0,0.11604489930670188,0,0,1,0.4294884081316397,0,1,0,0.25,0,0,1,0,0,0.5217236467236468,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.56,0,0,0.7580609662154725,0,0,1,0.5158697469567524,1,0,1,0.14285714285714285,0,0,1,0,1,0.4850427350427351,0,0,0,1,0,0,1,0,1,1,0,0,0.8235294117647056,0
1.0,0,0,0.72,0,0,0.05683944095961263,0,1,1,0.4260342964337419,1,0,0,0.10714285714285715,0,0,0,0,0,0.49608262108262113,0,0,1,0,0,1,0,0,1,1,0,0,0.2647058823529411,1
0.0,0,0,0.48,0,0,0.20160669087707714,0,1,1,0.5828313928593276,0,0,0,0.3392857142857143,0,0,1,1,0,0.555911680911681,0,0,0,0,0,0,0,1,1,0,0,0,0.6470588235294117,1
1.0,0,0,0.4,0,0,0.15247056234180698,0,0,1,0.5254001590441042,0,1,1,0.0892857142857143,0,0,0,1,0,0.636039886039886,0,1,0,0,0,1,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.36,1,0,0.31446021789369427,0,0,0,0.24970332157494451,0,0,1,0.19642857142857142,0,1,1,0,1,0.4871794871794872,0,0,0,1,0,0,0,0,0,1,0,0,0.33823529411764697,0
1.0,0,1,0.44,0,1,0.007428194123473092,0,0,0,0.40349897029137705,0,1,1,0.6964285714285714,0,0,1,1,0,0.493945868945869,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.07999999999999996,0,0,0.12440849565313084,0,0,1,0.23811757029545505,1,1,1,0.07142857142857145,0,0,0,0,0,0.5776353276353277,0,0,1,0,0,1,0,0,0,1,0,0,0.16176470588235292,0
1.0,1,0,0.48,0,0,0.43039506988004844,0,0,0,0.7499949024325593,0,1,0,0.10714285714285715,0,0,1,0,1,0.3148148148148149,0,1,0,0,0,0,0,1,0,0,0,1,0.3823529411764705,1
0.0,0,0,0.8,0,1,0.31368988665126,0,0,1,0.5429113227167996,0,0,1,0.0535714285714286,0,0,1,1,0,0.40740740740740744,0,1,1,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
0.0,0,0,0.36,0,0,0.35825905139209857,0,1,1,0.6778255816324451,1,0,0,0.875,0,0,0,0,1,0.4793447293447294,0,1,0,0,0,1,0,0,0,1,0,0,0.20588235294117643,1
1.0,0,0,0.48,0,1,0.06030593155056674,0,1,1,0.5726892726790777,0,0,0,0.4107142857142857,0,1,0,0,1,0.6264245014245015,0,1,0,0,0,0,1,1,0,0,1,0,0.02941176470588236,0
0.0,0,0,0.27999999999999997,0,0,0.16017387476614944,0,0,0,0.5332300226331995,0,1,1,0.2142857142857143,0,0,0,0,1,0.5626780626780628,0,0,0,0,1,1,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.15999999999999998,0,1,0.08979861340376362,0,0,1,0.3685745162408499,0,1,1,0.10714285714285715,0,0,0,0,0,0.7029914529914529,0,0,1,0,0,1,0,1,1,0,0,0,0.20588235294117643,0
0.0,0,0,0.64,0,1,0.1293056014086057,0,0,1,0.5499459657851274,0,1,1,0.8214285714285714,0,0,0,0,1,0.513888888888889,0,0,0,0,0,0,1,0,1,1,1,0,0.20588235294117643,0
0.0,0,0,0.6,0,0,0.05827005612413337,0,1,1,0.09452521256856233,1,0,0,0.14285714285714285,0,0,1,0,1,0.4871794871794872,0,0,0,0,0,0,0,0,1,1,0,0,0.08823529411764705,1
0.0,0,0,0.31999999999999995,0,1,0.02333003191372289,0,0,1,0.38570642089594853,0,1,0,0.01785714285714285,0,0,1,0,0,0.566951566951567,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.72,0,1,0.2941014636293606,0,0,1,0.3058866708806558,0,0,0,0.0892857142857143,0,0,1,0,0,0.4070512820512821,0,1,0,1,0,0,0,0,0,1,0,0,0.9999999999999998,0
0.0,0,1,0.27999999999999997,0,0,0.024265434136678768,0,0,0,0.7301225455212774,1,1,1,0.2857142857142857,0,1,1,0,1,0.6912393162393162,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.76,0,0,0.08622207549246175,0,1,0,0.4820993821748263,0,0,1,0.16071428571428573,0,0,1,0,0,0.6581196581196581,0,0,1,0,0,0,1,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.4,1,0,0.23803235391218225,0,0,0,0.6015170360703873,0,0,0,0.14285714285714285,0,0,1,0,1,0.7873931623931624,0,0,0,1,0,0,0,0,0,1,0,0,0.6029411764705881,0
1.0,0,0,0.48,0,0,0.18245845713656872,0,0,0,0.5394041963175173,0,0,0,0.19642857142857142,0,0,1,0,1,0.5238603988603989,0,0,0,1,1,0,0,0,1,1,0,0,0.6470588235294117,0
0.0,0,1,0.4,0,0,0.10311433916584131,0,0,0,0.3186509797524622,0,1,1,0.0892857142857143,0,0,0,1,0,0.6727207977207977,0,0,1,0,0,1,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.4,0,1,0.08688235941454825,0,1,0,0.3366800562771446,0,0,1,0.48214285714285715,0,1,1,0,1,0.5598290598290598,0,0,0,0,0,0,0,0,1,1,0,0,0.16176470588235292,0
0.0,0,0,0.56,0,0,0.3623858259051392,0,0,0,0.5071386334441206,0,1,1,0.7857142857142857,0,1,1,0,1,0.5897435897435898,0,0,0,0,0,0,1,0,0,1,0,0,0.8235294117647056,0
1.0,0,1,0.6,0,0,0.28177616375041264,0,0,0,0.5938421385314929,0,1,1,0.16071428571428573,0,0,1,0,1,0.532051282051282,0,0,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,0,0.36,0,0,0.14355672939363925,0,1,1,0.582272699467814,1,0,0,0.3392857142857143,0,0,1,0,1,0.5398860398860399,0,0,0,0,0,0,1,0,1,1,0,0,0.11764705882352938,1
0.0,0,1,0.6,0,1,0.054748541873005395,0,0,0,0.2944762759211305,0,0,1,0.25,0,0,1,0,0,0.26388888888888895,0,0,0,1,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.4,0,0,0.15951359084406294,0,0,1,0.5806985706420897,0,1,1,0.0535714285714286,0,0,0,0,1,0.5943732193732194,0,0,0,0,0,0,1,1,1,0,1,1,0.2941176470588235,0
0.0,0,0,0.72,0,0,0.17409486079013975,0,0,0,0.5261831454030138,0,1,1,0.125,0,0,1,0,1,0.655982905982906,0,1,0,0,0,0,0,0,0,1,0,1,0.24999999999999994,0
1.0,0,0,0.2,0,0,0.18190822053482997,0,1,1,0.7005484982566321,1,0,0,0.17857142857142858,0,0,1,0,1,0.4946581196581197,0,0,0,0,0,0,1,0,0,1,0,0,0.16176470588235292,1
0.0,0,0,0.56,0,1,0.061406404754044235,0,0,1,0.4511061721346574,0,1,1,0.0535714285714286,0,0,0,0,0,0.46260683760683763,0,0,1,0,0,1,0,0,0,1,0,1,0.07352941176470587,0
1.0,0,0,0.8400000000000001,0,0,0.19880048420820953,0,1,0,0.4360581530493649,0,0,1,0.23214285714285715,0,0,0,0,1,0.6228632478632479,0,0,0,0,0,0,1,0,0,1,1,0,0.2941176470588235,0
0.0,0,1,0.52,0,1,0.030097942115109494,0,1,0,0.7322064310910834,0,0,0,0.25,0,1,1,0,0,0.29522792022792027,0,0,1,0,0,0,0,1,1,0,0,0,0.11764705882352938,1
1.0,0,1,0.44,0,0,0.13744910311433917,0,1,0,0.37435719674571305,0,0,1,0.6785714285714286,0,1,0,0,0,0.4326923076923077,0,1,1,0,0,0,1,1,0,0,1,0,0.11764705882352938,0
1.0,0,1,0.36,0,0,0.017662594915813803,0,0,0,0.32891951960524446,1,1,1,0.8214285714285714,0,1,1,1,1,0.1431623931623932,0,0,0,0,0,0,0,0,1,1,0,0,0.24999999999999994,0
1.0,0,0,0.64,0,1,0.08974358974358974,0,0,1,0.4446832371592277,0,0,1,0.4464285714285714,1,0,0,0,0,0.48682336182336183,0,1,1,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.64,0,0,0.08759766699680863,0,0,1,0.43355014986848284,1,1,1,0.26785714285714285,0,0,1,0,0,0.389957264957265,0,0,1,0,0,0,0,0,1,1,0,1,0.47058823529411753,0
0.0,0,1,0.4,0,1,0.053152855727963015,0,0,0,0.5266643557694269,0,0,0,0.3392857142857143,0,0,1,0,1,0.4298433048433049,0,0,0,1,0,0,1,1,1,0,0,1,0.2941176470588235,0
1.0,0,1,0.56,0,0,0.050236601738747666,1,1,0,0.4362824460167609,1,0,0,0.4464285714285714,0,0,1,1,1,0.42663817663817666,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.64,0,0,0.1253438978760867,0,0,1,0.6416981016658851,0,0,1,0.23214285714285715,0,0,1,0,0,0.45833333333333337,0,0,1,1,0,0,0,0,1,1,0,1,0.33823529411764697,0
1.0,0,0,0.27999999999999997,1,0,0.13810938703642567,0,0,1,0.5670493240625575,0,0,0,0.3035714285714286,0,1,0,0,1,0.4693732193732194,0,0,0,1,0,0,1,1,1,0,1,0,0.2941176470588235,1
0.0,0,0,0.44,0,0,0.038571585781886214,0,0,1,0.6644373305058827,0,0,0,0.14285714285714285,0,0,0,0,0,0.582977207977208,0,0,1,1,0,1,0,1,1,0,0,1,0.11764705882352938,0
1.0,0,0,0.6,0,0,0.03780125453945196,0,1,1,0.4032909895397917,0,0,1,0.14285714285714285,0,0,1,0,0,0.6477920227920229,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
1.0,0,0,0.6,0,0,0.39738087377572356,0,0,1,0.611744795383643,1,0,0,0.0892857142857143,0,0,0,1,0,0.5502136752136753,0,0,1,1,0,1,0,0,0,1,0,0,0.11764705882352938,1
0.0,0,0,0.48,0,0,0.3643666776713987,0,0,0,0.6640172909487594,0,1,1,0.6428571428571428,0,0,1,0,0,0.48575498575498577,0,1,0,0,1,0,0,1,0,0,0,1,0.2941176470588235,0
0.0,0,0,0.44,0,0,0.0863321228128095,0,1,1,0.33829088758844283,0,0,1,0.3214285714285714,0,0,0,0,1,0.5356125356125356,0,0,0,0,0,0,1,0,1,0,1,0,0.47058823529411753,0
0.0,1,0,0.24,0,0,0.11158798283261802,0,0,0,0.7634851049079381,1,0,0,0.16071428571428573,0,0,1,0,0,0.4049145299145299,0,0,1,1,0,0,0,0,0,1,0,1,0.20588235294117643,0
0.0,0,0,0.4,0,0,0.43116540112248264,0,0,0,0.38845502926003717,1,0,0,0.4107142857142857,0,1,1,0,1,0.35220797720797725,0,1,0,1,0,0,0,0,0,1,0,0,0.47058823529411753,0
0.0,0,0,0.56,0,1,0.11290855067679102,0,0,1,0.4619537956487165,0,1,1,0.2142857142857143,0,0,0,0,0,0.5737179487179488,0,0,0,0,0,1,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.64,0,0,0.12589413447782546,0,1,0,0.34865322268213617,1,0,1,0.5,0,1,1,0,1,0.6702279202279202,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,1,0.52,0,0,0.3054363376251788,0,1,0,0.46612564484228136,0,0,0,0.5357142857142857,0,1,0,0,1,0.30982905982905984,0,1,0,0,0,1,0,0,0,1,0,0,0.11764705882352938,1
0.0,0,1,0.4,0,1,0.053152855727963015,0,0,0,0.5266643557694269,0,0,0,0.3392857142857143,0,0,1,0,1,0.4298433048433049,0,0,0,1,0,0,1,1,1,0,0,1,0.2941176470588235,0
1.0,0,0,0.48,0,1,0.02514581269946077,0,1,1,0.3660909813836838,0,0,1,0.19642857142857142,0,0,1,1,1,0.2332621082621083,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
0.0,0,0,0.64,0,0,0.03994717728623308,0,0,1,0.3920600289541831,1,1,1,0.07142857142857145,0,0,1,0,0,0.707977207977208,0,0,1,0,0,0,0,0,0,1,0,1,0.20588235294117643,0
0.0,0,0,0.48,0,1,0.11428414218113789,0,0,1,0.5288094121485228,0,0,1,0.10714285714285715,1,0,1,1,0,0.7215099715099715,0,1,1,0,0,0,0,0,0,1,0,1,0.16176470588235292,0
0.0,1,0,0.72,0,0,0.047210300429184546,0,0,0,0.3926146442917441,0,1,1,0.16071428571428573,0,0,1,1,1,0.43518518518518523,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.44,0,1,0.008748761967646082,0,0,0,0.4128662602206228,0,0,0,0.4107142857142857,1,0,0,1,0,0.5363247863247863,1,0,1,0,1,1,0,0,0,1,0,0,0.11764705882352938,0
0.0,1,0,0.15999999999999998,0,1,0.05981071860900187,0,0,0,0.33178639153396006,0,0,1,0.26785714285714285,1,0,1,0,1,0.5178062678062678,0,0,0,0,0,0,0,0,1,1,0,1,0.07352941176470587,0
0.0,0,0,0.36,0,0,0.08572686255089688,0,1,0,0.5783292212955978,0,0,1,0.0535714285714286,0,0,1,1,0,0.6673789173789174,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,1,0.52,0,0,0.10982722570705403,0,0,0,0.17808861611239124,0,1,1,0.7321428571428572,0,1,1,0,1,0.25676638176638183,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.44,0,0,0.07686805326290305,0,0,0,0.3267499949024326,1,1,0,0.375,0,0,1,0,1,0.4134615384615385,0,0,0,0,1,0,0,0,1,1,0,0,0.24999999999999994,1
